iter	Logloss
0	0.6814564336
1	0.6693483527
2	0.6544938269
3	0.637088936
4	0.6325685548
5	0.619020081
6	0.607432826
7	0.5964195409
8	0.5842211526
9	0.5760493286
10	0.561439811
11	0.5486442732
12	0.5434707463
13	0.5280862013
14	0.5152348043
15	0.5005086398
16	0.4926337896
17	0.4826298978
18	0.4741834629
19	0.4673145957
20	0.4648380243
21	0.4596638144
22	0.4533126666
23	0.4475840076
24	0.4368615408
25	0.4281835506
26	0.4201288905
27	0.417955726
28	0.4090364645
29	0.4014603007
30	0.3965566316
31	0.3924345062
32	0.3869790896
33	0.3836295968
34	0.3800463044
35	0.3787016936
36	0.3720553648
37	0.369992921
38	0.3623853536
39	0.3586816143
40	0.3576233853
41	0.3539302266
42	0.3496739989
43	0.3458679193
44	0.3421064126
45	0.3372192172
46	0.3319085734
47	0.3299562245
48	0.3234651514
49	0.3197304407
50	0.3154970623
51	0.3147446804
52	0.3127725482
53	0.3081736821
54	0.3093387566
55	0.3066322166
56	0.302295068
57	0.2980379446
58	0.2936532513
59	0.289800012
60	0.2857546762
61	0.2835732316
62	0.2829227718
63	0.2777297572
64	0.2745370738
65	0.2726552593
66	0.2671058301
67	0.2645512993
68	0.2649065369
69	0.2637182274
70	0.2605397009
71	0.2574709468
72	0.2529592569
73	0.2526251844
74	0.2508194087
75	0.2478546409
76	0.246700083
77	0.2454425793
78	0.2452870742
79	0.2413489054
80	0.2399011876
81	0.2390633514
82	0.2366695214
83	0.2336777829
84	0.2334533853
85	0.2310189895
86	0.2292529805
87	0.2274172569
88	0.2242420457
89	0.2206518567
90	0.2216388049
91	0.2205873972
92	0.2169045616
93	0.2155825525
94	0.2140289321
95	0.2139614325
96	0.2118124343
97	0.2097414211
98	0.2092104726
99	0.209199032
100	0.2061901591
101	0.2032171015
102	0.2009101489
103	0.2006722615
104	0.1996741823
105	0.1995179883
106	0.1981757215
107	0.1966843107
108	0.1946501581
109	0.1930862775
110	0.1939594184
111	0.1911253848
112	0.1896997908
113	0.1905559926
114	0.1902115844
115	0.1884424565
116	0.1867025262
117	0.1856531471
118	0.1855816725
119	0.1836951011
120	0.1837303444
121	0.1832641269
122	0.1807853232
123	0.1801489736
124	0.1792535301
125	0.1783652917
126	0.1775050645
127	0.1755728647
128	0.1739073503
129	0.1729580808
130	0.1722191513
131	0.1712378869
132	0.1709208218
133	0.1697451366
134	0.1684236774
135	0.1670073295
136	0.1661834974
137	0.1648320889
138	0.164292692
139	0.1626540627
140	0.1623247288
141	0.1607726452
142	0.1587812498
143	0.1585786231
144	0.1570493286
145	0.1562164978
146	0.1553113523
147	0.1545074048
148	0.153120494
149	0.1532780745
150	0.1524323611
151	0.1505905371
152	0.1496265275
153	0.1493326862
154	0.1498789333
155	0.1500503221
156	0.1487059493
157	0.1480608873
158	0.1473067759
159	0.1462653982
160	0.145397315
161	0.1453830514
162	0.1451748338
163	0.1451755171
164	0.1449529612
165	0.144610192
166	0.1442028419
167	0.1434354948
168	0.1416330219
169	0.1419150763
170	0.1413323202
171	0.1408126385
172	0.1395997559
173	0.1387099597
174	0.1376044823
175	0.1370888313
176	0.1362642247
177	0.1351446946
178	0.1348365388
179	0.1343414952
180	0.1332890201
181	0.1325293884
182	0.1315738683
183	0.1311969031
184	0.1304584263
185	0.129736629
186	0.1284969184
187	0.1284737681
188	0.1278158662
189	0.1274226436
190	0.1272964377
191	0.126764117
192	0.1258425921
193	0.1250909078
194	0.124012242
195	0.1234466688
196	0.1234650397
197	0.122336816
198	0.1217786493
199	0.1211627507
200	0.1203876475
201	0.120724418
202	0.1198831632
203	0.1188162522
204	0.1181621375
205	0.1179037209
206	0.1174606548
207	0.1169829846
208	0.1164368446
209	0.1162685603
210	0.1155112032
211	0.1145826652
212	0.113840096
213	0.11344748
214	0.1133816156
215	0.1131891569
216	0.1127069986
217	0.1125463751
218	0.1119781298
219	0.1112743626
220	0.1110027916
221	0.1101379836
222	0.1096992352
223	0.1091390984
224	0.1085664572
225	0.1086087925
226	0.108714599
227	0.1081576288
228	0.1078971843
229	0.1072906684
230	0.1069603752
231	0.1074972164
232	0.1069941495
233	0.1069648779
234	0.107460864
235	0.1068392109
236	0.1062607573
237	0.1063348107
238	0.1059151807
239	0.1059886742
240	0.1060387381
241	0.1053903579
242	0.1052154346
243	0.1043394977
244	0.1036948983
245	0.1029256074
246	0.1022394923
247	0.1020563679
248	0.101271687
249	0.101088494
250	0.1004161117
251	0.1000130773
252	0.0997429848
253	0.09922754096
254	0.09844605563
255	0.09816461906
256	0.09754987761
257	0.09721291405
258	0.09680165711
259	0.096257119
260	0.09562832307
261	0.09514209602
262	0.09518708123
263	0.09458154534
264	0.09432143129
265	0.09366063497
266	0.09344092854
267	0.09274257623
268	0.0922881642
269	0.09190053123
270	0.09133579047
271	0.09129811175
272	0.09094399177
273	0.09100395407
274	0.09063926483
275	0.08998914008
276	0.08951582243
277	0.08933319965
278	0.08890550213
279	0.08853197303
280	0.08809492111
281	0.08787695001
282	0.0873818235
283	0.08693597834
284	0.08653111671
285	0.08621382189
286	0.0858005005
287	0.08533584381
288	0.08484252436
289	0.08450731995
290	0.08414266248
291	0.08380768073
292	0.08329331744
293	0.08289134546
294	0.08252251821
295	0.08224569251
296	0.08168009233
297	0.08134914442
298	0.08092100522
299	0.08046455706
300	0.08013023029
301	0.07972408288
302	0.07926992925
303	0.0788694118
304	0.07845547703
305	0.07806685526
306	0.07768165354
307	0.0773705223
308	0.07727393256
309	0.07693642542
310	0.07661521242
311	0.07637576121
312	0.07625892954
313	0.07587581233
314	0.07549260763
315	0.07519568247
316	0.07481579982
317	0.07457623488
318	0.07430396813
319	0.07401472115
320	0.07387886258
321	0.0736268888
322	0.0735494284
323	0.07347379253
324	0.07312467524
325	0.0727867345
326	0.07252177207
327	0.07221350955
328	0.07188964113
329	0.07179120322
330	0.07152982078
331	0.07120866948
332	0.07094156836
333	0.07084837162
334	0.07054991405
335	0.07026541463
336	0.06993669918
337	0.06964973851
338	0.06933585831
339	0.06907884844
340	0.06877502384
341	0.06845265717
342	0.06815284061
343	0.0679077835
344	0.06767484568
345	0.06737093804
346	0.06728290489
347	0.0672204804
348	0.0669910622
349	0.06686403116
350	0.06656905614
351	0.06639868178
352	0.06611374454
353	0.06583108418
354	0.06573480864
355	0.06557075137
356	0.06534577762
357	0.06527149687
358	0.06500375752
359	0.06479454268
360	0.06458680337
361	0.06433400718
362	0.06417955168
363	0.06397480395
364	0.06390942679
365	0.06380817682
366	0.06354797097
367	0.06329207061
368	0.06309590427
369	0.06289413875
370	0.06273333368
371	0.06253991209
372	0.06234236862
373	0.06215298111
374	0.06211501038
375	0.06205863629
376	0.06187278089
377	0.06167893232
378	0.06163537711
379	0.06140082826
380	0.06121973468
381	0.06103362986
382	0.06084883878
383	0.06067036857
384	0.0604881125
385	0.06026066098
386	0.06003201128
387	0.05980782955
388	0.05963636034
389	0.05959297465
390	0.05954602495
391	0.05937184193
392	0.05919114587
393	0.05904479248
394	0.05900066006
395	0.0589716174
396	0.05880844131
397	0.05876669463
398	0.05860008084
399	0.05836937057
400	0.0582104061
401	0.05804715639
402	0.05788037881
403	0.05783930055
404	0.05768355195
405	0.05747664647
406	0.05743922422
407	0.05728707592
408	0.05713087223
409	0.05710369424
410	0.05695415824
411	0.05691970377
412	0.05677187593
413	0.05673833435
414	0.05659226977
415	0.0564663861
416	0.05631739516
417	0.05616723364
418	0.05613635219
419	0.05610626025
420	0.05596076591
421	0.05582064992
422	0.05568075258
423	0.05556436593
424	0.0554223223
425	0.05539503712
426	0.0552583762
427	0.05512306018
428	0.05509528323
429	0.05495725521
430	0.05482371177
431	0.05471311738
432	0.05458111359
433	0.05444985992
434	0.05431985187
435	0.0541900723
436	0.05406148421
437	0.05403873966
438	0.05391107264
439	0.05389345686
440	0.05376751658
441	0.05374661036
442	0.05362156541
443	0.0534972085
444	0.05337399541
445	0.05325141895
446	0.0531290772
447	0.05300786064
448	0.0528818489
449	0.05276192492
450	0.05264222888
451	0.0525235871
452	0.05240516294
453	0.05228254518
454	0.05216227421
455	0.05204619714
456	0.05193073057
457	0.05181545407
458	0.05170078312
459	0.0515867127
460	0.05147323788
461	0.0513607534
462	0.05124845038
463	0.05113672849
464	0.051025583
465	0.05091536886
466	0.05080574685
467	0.05069339496
468	0.05058489661
469	0.05047694721
470	0.05036916189
471	0.05026229824
472	0.05015559364
473	0.05004942517
474	0.04994378857
475	0.04983867964
476	0.04982622832
477	0.04981424533
478	0.04972873891
479	0.04962599339
480	0.04952340924
481	0.04942132848
482	0.0494105752
483	0.04930945123
484	0.04920881913
485	0.04910867509
486	0.04900901537
487	0.04890983626
488	0.04890046096
489	0.04880219507
490	0.04870470806
491	0.04869607126
492	0.04859916398
493	0.04850271598
494	0.04840672378
495	0.04831118397
496	0.04821609316
497	0.04812171422
498	0.04802750645
499	0.04802031488
